#tfcap v=2 src=Forza (UDP) game=unknown recorded=2026-07-03T23:46:17Z
t_us,session_active,speed_kmh,rpm,max_rpm,throttle,gear,abs,tc,pit,drs,kers,accel_surge,accel_sway,accel_heave,yaw_deg_s,steer,airborne,collision_mag,wheel_slip,front_slip_angle_rad,front_susp_travel_m,surface_rumble,on_strip,slip_ratio_fl,slip_ratio_fr,slip_ratio_rl,slip_ratio_rr,slip_angle_fl,slip_angle_fr,slip_angle_rl,slip_angle_rr,combined_fl,combined_fr,combined_rl,combined_rr,susp_m_fl,susp_m_fr,susp_m_rl,susp_m_rr,rumble_fl,rumble_fr,rumble_rl,rumble_rr,wheel_rot_fl,wheel_rot_fr,wheel_rot_rl,wheel_rot_rr,num_cyl,rpm_pct,redline_rpm,redline_hit,game_ffb
80570717,1,37.534601211547852,3269.750732421875,8499.9951171875,0.4,1,0,0,0,0,,1.361034631729126,-3.3061003684997559,-0.33354631066322327,-18.037108918656312,0.007874015748031496,0,,0.34460118412971497,-0.069441206753253937,-0.0021392740309238434,1.3999999761581421,0,-0.0076708416454494,-0.0028242552652955055,0.31153583526611328,0.17370255291461945,-0.069821856915950775,-0.0690605565905571,-0.14729359745979309,-0.14545905590057373,0.070241965353488922,0.069118283689022064,0.34460118412971497,0.22656327486038208,-0.00989462435245514,0.0056160762906074524,-0.0010003820061683655,0.0077204927802085876,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,28.849952697753906,30.601936340332031,39.19464111328125,36.401302337646484,6,0,0,0,
80584016,1,37.576500320434569,3239.59619140625,8499.9951171875,0.3843137254901961,1,0,0,0,0,,1.4206063747406006,-3.0163097381591797,-0.17548894882202148,-17.669747194147178,0.015748031496062992,0,,0.30322521924972534,-0.063531691208481789,-0.0012076254934072495,1.3999999761581421,0,-0.0070326719433069229,-0.0024877297692000866,0.26566025614738464,0.21051853895187378,-0.06482880562543869,-0.062234576791524887,-0.14618535339832306,-0.14477919042110443,0.065209142863750458,0.062284279614686966,0.30322521924972534,0.25549769401550293,-0.0079203397035598755,0.0055050887167453766,-0.00036868080496788025,0.0050129108130931854,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,28.946168899536133,30.660083770751953,37.634807586669922,38.003513336181641,6,0,0,0,
80596792,1,37.632805252075194,3218.781982421875,8499.9951171875,0.38039215686274508,1,0,0,0,0,,1.5553561449050903,-2.9175231456756592,-0.26421332359313965,-17.3574692377469,0.023622047244094488,0,,0.28130146861076355,-0.055979255586862564,-0.00083131156861782074,1.3999999761581421,0,-0.005458529107272625,-0.0024592513218522072,0.22838285565376282,0.24291770160198212,-0.057808566838502884,-0.054149944335222244,-0.1428220272064209,-0.14185027778148651,0.058065705001354218,0.0542057603597641,0.26936382055282593,0.28130146861076355,-0.004411209374666214,0.0027485862374305725,0.000845048576593399,0.0028179250657558441,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.067304611206055,30.687236785888672,36.34930419921875,39.156322479248047,6,0,0,0,
80610291,1,37.680928802490236,3209.27880859375,8499.9951171875,0.37647058823529411,1,0,0,0,0,,1.7042441368103027,-2.9226226806640625,-0.26605263352394104,-17.139051740920941,0.031496062992125984,0,,0.284420371055603,-0.048842944204807281,0.00022737495601177216,1.3999999761581421,0,-0.0040057548321783543,-0.0032050542067736387,0.19996735453605652,0.24845938384532929,-0.049513518810272217,-0.048172369599342346,-0.13889274001121521,-0.13843005895614624,0.049675293266773224,0.048278871923685074,0.24347102642059326,0.284420371055603,-0.00021499395370483398,0.0006697438657283783,0.0025131069123744965,0.001928720623254776,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.1682071685791,30.704563140869141,35.333568572998047,39.192768096923828,6,0,0,0,
80622320,1,37.727026748657231,3195.64404296875,8499.9951171875,0.37254901960784315,1,0,0,0,0,,1.2896161079406738,-3.2260675430297852,0.10953021049499512,-16.884955043418127,0.03937007874015748,0,,0.26849302649497986,-0.043070871382951736,0.0028716102242469788,1.3999999761581421,0,-0.0029469283763319254,-0.0030518185812979937,0.16669133305549622,0.23286542296409607,-0.041808627545833588,-0.044333115220069885,-0.13367010653018951,-0.133649542927742,0.04191235825419426,0.044438034296035767,0.21366725862026215,0.26849302649497986,0.0049893483519554138,0.0007538720965385437,0.0044072791934013367,0.0010532103478908539,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.287164688110352,30.751594543457031,34.301284790039062,38.548072814941406,6,0,0,0,
80635334,1,37.737934112548828,3169.8330078125,8499.9951171875,0.36862745098039218,1,0,0,0,0,,1.4440720081329346,-2.9789516925811768,0.66653823852539062,-16.614783495703687,0.047244094488188976,0,,0.25048342347145081,-0.037024199962615967,0.0063022337853908539,1.3999999761581421,0,-0.0024419238325208426,-0.0016659692628309131,0.16442404687404633,0.21394422650337219,-0.036157943308353424,-0.03789045661687851,-0.13047555088996887,-0.13026823103427887,0.036240309476852417,0.037927065044641495,0.20990267395973206,0.25048342347145081,0.0077782832086086273,0.0048261843621730804,0.0044257603585720062,0.00063625350594520569,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.393718719482422,30.823183059692383,34.622432708740234,37.872478485107422,6,0,0,0,
80648593,1,37.732389450073242,3138.1865234375,8499.9951171875,0.36470588235294116,1,0,0,0,0,,1.0646731853485107,-3.2123229503631592,1.0980808734893799,-16.347448184042097,0.055118110236220472,0,,0.24020233750343323,-0.033048916608095169,0.0083840563893318176,1.3999999761581421,0,-0.001554467249661684,-0.0016538583440706134,0.19621714949607849,0.20215184986591339,-0.033404186367988586,-0.032693646848201752,-0.130036860704422,-0.12973740696907044,0.033440336585044861,0.032735452055931091,0.23539489507675171,0.24020233750343323,0.0067536793649196625,0.010014433413743973,0.0029339045286178589,-0.00012653321027755737,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.453357696533203,30.894184112548828,35.943447113037109,37.591861724853516,6,0,0,0,
80662245,1,37.739760589599612,3120.16943359375,8499.9951171875,0.35294117647058826,1,0,0,0,0,,1.1941068172454834,-3.0187609195709229,0.99264919757843018,-16.152490679467835,0.055118110236220472,0,,0.2545434832572937,-0.030619404278695583,0.00760645791888237,1.3999999761581421,0,-0.0016334730898961425,-0.0011027292348444462,0.21839283406734467,0.20873984694480896,-0.03178715705871582,-0.029451651498675346,-0.13075532019138336,-0.1309511810541153,0.0318291001021862,0.029472289606928825,0.2545434832572937,0.246415376663208,0.0040421821177005768,0.011170733720064163,0.002055436372756958,-0.00080154091119766235,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.470512390136719,30.946693420410156,36.675121307373047,37.899250030517578,6,0,0,0,
80674705,1,37.781766128540042,3117.542236328125,8499.9951171875,0.34509803921568627,1,0,0,0,0,,0.75826859474182129,-3.1884102821350098,0.67169266939163208,-15.874706885923418,0.062992125984251968,0,,0.25430601835250854,-0.027956836856901646,0.0042202118784189224,1.3999999761581421,0,-0.0028702355921268463,4.6296030632220209E-05,0.21753230690956116,0.19959110021591187,-0.029479777440428734,-0.026433896273374557,-0.13172413408756256,-0.13276061415672302,0.02961917407810688,0.026433937251567841,0.25430601835250854,0.23971229791641235,-0.00013087689876556397,0.0085713006556034088,0.0017686635255813599,0.00074013695120811462,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.484678268432617,30.961885452270508,36.421558380126953,37.225204467773438,6,0,0,0,
80688116,1,37.846939086914062,3126.9619140625,8499.9951171875,0.34509803921568627,1,0,0,0,0,,1.0458712577819824,-3.0551185607910156,0.32197871804237366,-15.481446791628887,0.070866141732283464,0,,0.23188462853431702,-0.025181993842124939,0.00027033127844333649,1.3999999761581421,0,-0.0034023795742541552,0.00023455677728634328,0.19070467352867127,0.15730944275856018,-0.027028582990169525,-0.023335404694080353,-0.13191743195056915,-0.13301725685596466,0.027241887524724007,0.023336583748459816,0.23188462853431702,0.20600934326648712,-0.0016991272568702698,0.0022397898137569427,0.0018845871090888977,0.0037319101393222809,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.518648147583008,30.960424423217773,35.3699836730957,35.446487426757812,6,0,0,0,
80701625,1,37.892834472656254,3117.533203125,8499.9951171875,0.34509803921568627,1,0,0,0,0,,1.2727639675140381,-2.93407940864563,0.14059126377105713,-15.093942839257384,0.07874015748031496,0,,0.21554607152938843,-0.020132855512201786,-0.0011131074279546738,1.3999999761581421,0,-0.0015317915240302682,-0.00068015302531421185,0.17226089537143707,0.12677501142024994,-0.020819565281271935,-0.019446145743131638,-0.12956193089485169,-0.13000622391700745,0.0208758395165205,0.019458036869764328,0.21554607152938843,0.1815861314535141,0.00056669861078262329,-0.0027929134666919708,0.0016227029263973236,0.0045001618564128876,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.593734741210938,30.960832595825195,34.95196533203125,34.667400360107422,6,0,0,0,
80714589,1,37.90248184204102,3094.25537109375,8499.9951171875,0.34509803921568627,1,0,0,0,0,,1.1696734428405762,-3.0732908248901367,0.033639639616012573,-14.819755140310976,0.07874015748031496,0,,0.22021162509918213,-0.015727678779512644,-0.00012669339776039124,1.3999999761581421,0,-0.000997573952190578,-0.00071576389018446207,0.18041108548641205,0.14493612945079804,-0.015482638962566853,-0.015972718596458435,-0.12627352774143219,-0.12588250637054443,0.015514743514358997,0.015988746657967567,0.22021162509918213,0.1919710636138916,0.0041143670678138733,-0.0043677538633346558,0.0010650679469108582,0.0030309073626995087,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.641441345214844,30.965120315551758,35.4141960144043,35.616413116455078,6,0,0,0,
80728019,1,37.902193450927733,3068.29150390625,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.9531245231628418,-2.9709656238555908,-0.137660950422287,-14.591590963539408,0.086614173228346455,0,,0.23685033619403839,-0.0110301673412323,0.0016267690807580948,1.3999999761581421,0,-0.0011836378835141659,-0.00064354122150689363,0.20273952186107636,0.1899072527885437,-0.010996684432029724,-0.011063650250434876,-0.12245313823223114,-0.12208406627178192,0.011060202494263649,0.011082351207733154,0.23685033619403839,0.22576378285884857,0.0075450725853443146,-0.004291534423828125,-8.1103295087814331E-05,-0.00016686692833900452,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.706033706665039,30.979406356811523,36.324634552001953,37.4804801940918,6,0,0,0,
80741407,1,37.900322341918944,3080.787841796875,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.94410496950149536,-2.5862107276916504,-0.40048635005950928,-14.376223146177859,0.086614173228346455,0,,0.25668618083000183,-0.007253491785377264,0.0026669297367334366,1.3999999761581421,0,-0.00088297616457566619,-0.00092795852106064558,0.21468991041183472,0.22647473216056824,-0.0087100863456726074,-0.0057968972250819206,-0.12017419934272766,-0.12081800401210785,0.0087547274306416512,0.0058707003481686115,0.24603576958179474,0.25668618083000183,0.0080545172095298767,-0.0027206577360630035,-0.0011672303080558777,-0.0027965009212493896,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.763473510742188,31.008079528808594,36.667335510253906,38.757236480712891,6,0,0,0,
80753913,1,37.92173538208008,3136.681640625,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.71890813112258911,-2.8286435604095459,-0.58376610279083252,-14.104934008760475,0.094488188976377951,0,,0.24874676764011383,-0.0057593736564740539,0.0018469374626874924,1.3999999761581421,0,-0.00089405610924586654,-0.00068668671883642673,0.20299309492111206,0.217030867934227,-0.0078667886555194855,-0.0036519586574286222,-0.11984357982873917,-0.12154240161180496,0.0079174302518367767,0.0037159575149416924,0.23573009669780731,0.24874676764011383,0.0063125938177108765,-0.0026187188923358917,-0.0019888579845428467,-0.0022078156471252441,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.794692993164062,31.040191650390625,36.129413604736328,37.880332946777344,6,0,0,0,
80767226,1,37.950536727905273,3188.47802734375,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.70990908145904541,-2.6919631958007812,-0.69462615251541138,-13.814298360519032,0.094488188976377951,0,,0.22138087451457977,-0.0056502374354749918,0.00063063763082027435,1.3999999761581421,0,-0.0010682712309062481,-0.00045616942225024104,0.185441255569458,0.17080439627170563,-0.0076411892659962177,-0.0036592856049537659,-0.12091745436191559,-0.12285547703504562,0.0077155022881925106,0.0036876092199236155,0.22138087451457977,0.21039868891239166,0.0043363012373447418,-0.0030750259757041931,-0.0024344697594642639,0.0016689449548721314,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.815422058105469,31.053903579711914,35.5128059387207,35.825283050537109,6,0,0,0,
80780445,1,37.96962203979492,3219.972412109375,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.90066224336624146,-2.4964108467102051,-0.53883612155914307,-13.364240974407613,0.10236220472440945,0,,0.22368742525577545,-0.0091755765024572611,-9.1008841991424561E-05,1.3999999761581421,0,-0.00091541867004707456,0.00058292894391343,0.18577982485294342,0.10761649161577225,-0.010778573341667652,-0.00757257966324687,-0.12458699941635132,-0.12560577690601349,0.010817376896739006,0.0075949830934405327,0.22368742525577545,0.16540290415287018,0.0018665790557861328,-0.0020485967397689819,-0.00340990349650383,0.0082256682217121124,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.837156295776367,31.056339263916016,35.871700286865234,33.526287078857422,6,0,0,0,
80793673,1,37.94865531921387,3200.13818359375,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.77819395065307617,-2.6069455146789551,-0.19931450486183167,-12.869114585057865,0.10236220472440945,0,,0.26362940669059753,-0.014896094333380461,0.00086046569049358368,1.3999999761581421,0,-0.00046749657485634089,0.0016078806947916746,0.22961638867855072,0.09410066157579422,-0.017038797959685326,-0.012753390707075596,-0.12952516973018646,-0.12970881164073944,0.017045209184288979,0.012854347005486488,0.26362940669059753,0.16024765372276306,-0.0010453872382640839,0.0027663186192512512,-0.004839092493057251,0.012013774365186691,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.846858978271484,31.035305023193359,37.749137878417969,33.460308074951172,6,0,0,0,
80807445,1,37.92503471374512,3159.687255859375,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.507140576839447,-2.5123562812805176,-0.034649088978767395,-12.389442352478916,0.10236220472440945,0,,0.30948370695114136,-0.018526983447372913,0.00177721306681633,1.3999999761581421,0,-0.0013492234284058213,0.00024466210743412375,0.2795737087726593,0.12457437068223953,-0.02083132229745388,-0.016222644597291946,-0.132735475897789,-0.13193546235561371,0.020874971523880959,0.016224490478634834,0.30948370695114136,0.18145450949668884,-0.0041899122297763824,0.0077443383634090424,-0.0053916499018669128,0.01038673147559166,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.850849151611328,30.999876022338867,39.473217010498047,34.86328125,6,0,0,0,
80821399,1,37.9321346282959,3141.9140625,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.3998563289642334,-2.8571712970733643,-0.12065622210502625,-12.026224845248686,0.11023622047244094,0,,0.31770825386047363,-0.017002316657453775,0.0018964782357215881,1.3999999761581421,0,-0.0017956227529793978,-0.00016360706649720669,0.28874605894088745,0.16722653806209564,-0.01881835050880909,-0.015186282806098461,-0.13253016769886017,-0.13121224939823151,0.018903825432062149,0.015187163837254047,0.31770825386047363,0.21255910396575928,-0.0045243538916110992,0.0083173103630542755,-0.0045206509530544281,0.0060420259833335876,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.871517181396484,31.001775741577148,39.488376617431641,36.605937957763672,6,0,0,0,
80833649,1,37.948826980590823,3158.27685546875,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.50763159990310669,-2.4926116466522217,-0.35534638166427612,-11.638800293826284,0.11023622047244094,0,,0.27797740697860718,-0.011389944702386856,0.0018659364432096481,1.3999999761581421,0,-0.00072643900057300925,0.0019913327414542437,0.24645812809467316,0.22567035257816315,-0.014059647917747498,-0.0087202414870262146,-0.12856841087341309,-0.1294378936290741,0.014078401960432529,0.0089447200298309326,0.27797740697860718,0.26015624403953552,-0.00083612650632858276,0.004567999392747879,-0.0016939155757427216,0.000774923712015152,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.912500381469727,30.993862152099609,37.524421691894531,38.822425842285156,6,0,0,0,
80847381,1,37.989792251586913,3204.553955078125,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.68036079406738281,-2.2877178192138672,-0.44781231880187988,-11.200938210477924,0.11023622047244094,0,,0.27071011066436768,-0.0060937835369259119,0.00055776722729206085,1.3999999761581421,0,-0.001606614445336163,0.00076772709144279361,0.16814513504505158,0.23889578878879547,-0.0091807330027222633,-0.0030068340711295605,-0.12270171195268631,-0.12732939422130585,0.00932025071233511,0.0031032974366098642,0.20815499126911163,0.27071011066436768,0.0034551545977592468,-0.0023396201431751251,0.0018170922994613648,0.0010555572807788849,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,29.97119140625,30.990337371826172,34.547477722167969,38.713760375976562,6,0,0,0,
80860876,1,38.022627639770512,3231.10986328125,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.604272186756134,-2.6168687343597412,-0.045075982809066772,-10.687329329234121,0.11811023622047244,0,,0.2244846522808075,-0.0049033521208912134,-0.000958053395152092,1.3999999761581421,0,-0.00016170217713806778,0.00030670801061205566,0.11888010799884796,0.18702088296413422,-0.0077231568284332752,-0.0020835474133491516,-0.11902407556772232,-0.12416340410709381,0.0077248495072126389,0.0021060009021312,0.16822369396686554,0.2244846522808075,0.0029263310134410858,-0.00484243780374527,0.0046034678816795349,0.0066632330417633057,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.013351440429688,30.989908218383789,33.213592529296875,36.327110290527344,6,0,0,0,
